nPdg,PdgCode,InvarientMass,momentum,energy 
1,1,0,5.875,5.875
21,21,0,1.055,1.055
1,1,0.33,5.445,5.455
21,21,0,1.475,1.475
21,21,0,0.446,0.446
21,21,0,1.325,1.325
1,1,0,6.171,6.171
1,1,0,6.171,6.171
21,21,0,62.847,62.847
1,1,0.33,5.271,5.282
21,21,0,0.526,0.526
21,21,0,1.424,1.424
21,21,0,61.786,61.786
1,1,0,6.181,6.181
21,21,0,62.89,62.89
1,1,0.33,5.258,5.268
21,21,0,0.55,0.55
21,21,0,1.443,1.443
21,21,0,61.81,61.81
2203,2203,0.771,1301.844,1301.844
1,1,0.33,5655.227,5655.227
-1,1,0.33,36.751,36.752
2101,2101,0.579,6926.177,6926.177
2,2,0.33,10.924,10.929
113,113,0.718,4532.65,4532.65
-211,211,0.14,1023.26,1023.26
211,211,0.14,43.941,43.941
223,223,0.787,92.125,92.128
1,1,0.33,5.258,5.268
2101,2101,0.579,6926.177,6926.177
311,311,0.498,0.926,1.051
3122,3122,1.116,1.948,2.244
-2212,2212,0.938,1,1.371
221,221,0.548,0.553,0.778
211,211,0.14,0.424,0.446
113,113,0.797,1.499,1.698
-211,211,0.14,1.578,1.584
221,221,0.548,0.558,0.782
323,323,0.907,3.291,3.414
-313,313,0.94,18.977,19
-211,211,0.14,21.594,21.594
211,211,0.14,95.963,95.963
111,111,0.135,362.073,362.073
311,311,0.498,133.257,133.258
-323,323,0.896,3147.851,3147.851
2212,2212,0.938,3138.338,3138.338
2,2,0.33,10.924,10.929
21,21,0,61.81,61.81
21,21,0,0.55,0.55
21,21,0,1.443,1.443
2203,2203,0.771,1301.844,1301.844
113,113,0.728,34.496,34.504
111,111,0.135,5.201,5.203
223,223,0.788,14.953,14.974
221,221,0.548,12.759,12.771
111,111,0.135,1.79,1.795
211,211,0.14,2.087,2.092
111,111,0.135,0.459,0.479
-211,211,0.14,0.578,0.595
211,211,0.14,0.305,0.336
113,113,0.769,0.743,1.069
223,223,0.79,2.417,2.543
-211,211,0.14,0.302,0.333
223,223,0.78,4.523,4.589
223,223,0.78,4.145,4.218
211,211,0.14,0.284,0.316
223,223,0.792,18.765,18.782
-213,213,0.767,50.011,50.017
111,111,0.135,206.714,206.714
2224,2224,1.315,1015.247,1015.248
211,211,0.14,587.751,587.752
-211,211,0.14,3944.898,3944.898
310,310,0.498,0.926,1.051
211,211,0.14,0.566,0.583
-211,211,0.14,1.106,1.115
311,311,0.498,3.212,3.25
211,211,0.14,0.086,0.164
-321,321,0.494,14.329,14.338
211,211,0.14,4.66,4.662
130,130,0.498,133.257,133.258
-311,311,0.498,2581.06,2581.061
-211,211,0.14,566.79,566.79
211,211,0.14,13.295,13.295
-211,211,0.14,21.208,21.209
211,211,0.14,0.488,0.508
-211,211,0.14,0.544,0.561
-211,211,0.14,9.597,9.598
111,111,0.135,40.419,40.42
2212,2212,0.938,805.085,805.085
211,211,0.14,210.163,210.163
130,130,0.498,3.212,3.25
310,310,0.498,2581.06,2581.061
211,211,0.14,18.215,18.215
-211,211,0.14,27.928,27.928
111,111,0.135,45.985,45.985
2212,2212,0.938,1.563,1.823
-211,211,0.14,0.398,0.422
111,111,0.135,0.115,0.177
111,111,0.135,0.081,0.158
111,111,0.135,0.423,0.444
111,111,0.135,0.29,0.32
111,111,0.135,0.071,0.152
111,111,0.135,0.279,0.31
22,22,0,266.081,266.081
22,22,0,95.992,95.992
22,22,0,5.086,5.086
22,22,0,0.116,0.116
211,211,0.14,3.279,3.282
-211,211,0.14,7.646,7.647
111,111,0.135,4.042,4.044
111,111,0.135,4.902,4.904
111,111,0.135,1.982,1.986
111,111,0.135,5.879,5.881
22,22,0,1.184,1.184
22,22,0,0.612,0.612
22,22,0,0.046,0.046
22,22,0,0.432,0.432
211,211,0.14,0.536,0.554
-211,211,0.14,0.301,0.332
111,111,0.135,1.652,1.657
211,211,0.14,1.81,1.816
-211,211,0.14,0.241,0.279
111,111,0.135,2.491,2.495
211,211,0.14,1.176,1.184
-211,211,0.14,1.533,1.54
111,111,0.135,1.488,1.494
211,211,0.14,7.04,7.041
-211,211,0.14,5.191,5.192
111,111,0.135,6.547,6.549
22,22,0,180.719,180.719
22,22,0,25.995,25.995
211,211,0.14,0.607,0.623
-211,211,0.14,0.405,0.429
22,22,0,22.506,22.506
22,22,0,17.914,17.914
211,211,0.14,1044.372,1044.372
-211,211,0.14,1536.688,1536.688
22,22,0,38.55,38.55
22,22,0,7.435,7.435
22,22,0,0.106,0.106
22,22,0,0.071,0.071
22,22,0,0.04,0.04
22,22,0,0.118,0.118
22,22,0,0.288,0.288
22,22,0,0.155,0.155
22,22,0,0.193,0.193
22,22,0,0.126,0.126
22,22,0,0.063,0.063
22,22,0,0.089,0.089
22,22,0,0.246,0.246
22,22,0,0.064,0.064
22,22,0,1.721,1.721
22,22,0,2.323,2.323
22,22,0,1.493,1.493
22,22,0,3.41,3.41
22,22,0,1.208,1.208
22,22,0,0.778,0.778
22,22,0,5.13,5.13
22,22,0,0.751,0.751
22,22,0,1.576,1.576
22,22,0,0.082,0.082
22,22,0,1.864,1.864
22,22,0,0.631,0.631
22,22,0,1.412,1.412
22,22,0,0.082,0.082
22,22,0,4.182,4.182
22,22,0,2.366,2.366
